id,post_id,type,is_discriminatory,target_gender,types
5603,711892879,comment,FALSE,,
5604,711892879,comment,FALSE,,
5605,711892879,comment,TRUE,食失,"A,C"
5606,711892879,comment,FALSE,,
5607,711892879,comment,FALSE,,
5608,711892879,comment,FALSE,,
5609,711892879,comment,FALSE,,
5610,711892879,comment,FALSE,,
5611,711892879,comment,FALSE,,
5612,711892879,comment,FALSE,,
5613,711892879,comment,FALSE,,
5614,711892879,comment,FALSE,,
5615,711892879,comment,FALSE,,
5616,711892879,comment,FALSE,,
5617,711892879,comment,FALSE,,
5618,711892132,title,FALSE,,
5620,711892132,comment,FALSE,,
5621,711892132,comment,FALSE,,
5622,711892132,comment,FALSE,,
5623,711892132,comment,FALSE,,
5624,711892132,comment,FALSE,,
5625,711892132,comment,FALSE,,
5626,711892132,comment,FALSE,,
5627,711892132,comment,FALSE,,
5628,711892132,comment,FALSE,,
5629,711892132,comment,FALSE,,
5630,711892132,comment,FALSE,,
5631,711892132,comment,FALSE,,
5632,711892132,comment,FALSE,,
5633,711892132,comment,FALSE,,
5634,711892132,comment,FALSE,,
5635,711892132,comment,FALSE,,
5636,711892132,comment,FALSE,,
5637,711892132,comment,FALSE,,
5638,711892132,comment,FALSE,,
5639,711892132,comment,FALSE,,
5640,711891647,title,FALSE,,
5642,711891647,comment,FALSE,,
5643,711891647,comment,FALSE,,
5644,711891647,comment,FALSE,,
5645,711891647,comment,FALSE,,
5646,711891647,comment,FALSE,,
5647,711891647,comment,FALSE,,
5648,711891647,comment,FALSE,,
5649,711891647,comment,FALSE,,
5650,711891647,comment,FALSE,,
5651,711891647,comment,FALSE,,
5652,711891647,comment,FALSE,,
5653,711891647,comment,FALSE,,
5654,711891647,comment,FALSE,,
5655,711891647,comment,FALSE,,
5656,711891647,comment,FALSE,,
5657,711891647,comment,FALSE,,
5658,711891647,comment,FALSE,,
5659,711891647,comment,FALSE,,
5660,711891647,comment,FALSE,,
5661,711891647,comment,FALSE,,
5662,711891650,title,FALSE,,
5664,711891650,comment,FALSE,,
5665,711891650,comment,FALSE,,
5666,711891650,comment,FALSE,,
5667,711891650,comment,FALSE,,
5668,711891650,comment,FALSE,,
5669,711891650,comment,FALSE,,
5670,711891650,comment,FALSE,,
5671,711891650,comment,FALSE,,
5672,711891650,comment,FALSE,,
5673,711891650,comment,FALSE,,
5674,711891650,comment,FALSE,,
5675,711891650,comment,FALSE,,
5676,711891650,comment,FALSE,,
5677,711891650,comment,FALSE,,
5678,711891650,comment,FALSE,,
5679,711891650,comment,FALSE,,
5680,711891650,comment,FALSE,,
5681,711891650,comment,FALSE,,
5682,711891650,comment,FALSE,,
5683,711891650,comment,FALSE,,
5684,711884632,title,FALSE,,
5686,711884632,comment,FALSE,,
5687,711884632,comment,FALSE,,
5688,711884632,comment,FALSE,,
5689,711884632,comment,FALSE,,
5690,711884632,comment,FALSE,,
5691,711884632,comment,FALSE,,
5692,711884632,comment,FALSE,,
5693,711884632,comment,FALSE,,
5694,711884632,comment,FALSE,,
5695,711884632,comment,FALSE,,
5696,711884632,comment,FALSE,,
5697,711884632,comment,FALSE,,
5698,711884632,comment,FALSE,,
5699,711884632,comment,FALSE,,
5700,711884632,comment,FALSE,,
5701,711884632,comment,FALSE,,
5702,711884632,comment,FALSE,,
5703,711884632,comment,FALSE,,
5704,711884632,comment,FALSE,,
5705,711890217,title,FALSE,,
5707,711890217,comment,FALSE,,
5708,711890217,comment,FALSE,,
5709,711890217,comment,FALSE,,
5710,711890217,comment,TRUE,食失,D
5711,711890217,comment,TRUE,食失,C
5712,711890217,comment,FALSE,,
5713,711890217,comment,FALSE,,
5714,711890217,comment,FALSE,,
5715,711890217,comment,TRUE,害失,"A,C"
5716,711890217,comment,TRUE,食失,A
5717,711890217,comment,TRUE,害失,"A,C"
5718,711890217,comment,FALSE,,
5719,711890217,comment,TRUE,食失,"A,C"
5720,711890217,comment,FALSE,,
5721,711890217,comment,TRUE,害失,"A,C"
5722,711890217,comment,FALSE,,
5723,711890217,comment,TRUE,食失,"A,C"
5724,711890217,comment,FALSE,,
5725,711890217,comment,TRUE,食失,D
5726,711890217,comment,TRUE,食失,B
5727,711886743,title,FALSE,,
5729,711886743,comment,FALSE,,
5730,711886743,comment,FALSE,,
5731,711886743,comment,FALSE,,
5732,711886743,comment,FALSE,,
5733,711886743,comment,FALSE,,
5734,711886743,comment,FALSE,,
5735,711886743,comment,FALSE,,
5736,711886743,comment,FALSE,,
5737,711886743,comment,FALSE,,
5738,711886743,comment,FALSE,,
5739,711886743,comment,FALSE,,
5740,711886743,comment,FALSE,,
5741,711886743,comment,FALSE,,
5742,711886743,comment,FALSE,,
5743,711886743,comment,FALSE,,
5744,711886743,comment,FALSE,,
5745,711886743,comment,FALSE,,
5746,711886743,comment,FALSE,,
5747,711886743,comment,FALSE,,
5748,711886743,comment,FALSE,,
5749,711885531,title,FALSE,,
5751,711885531,comment,FALSE,,
5752,711885531,comment,FALSE,,
5753,711885531,comment,FALSE,,
5754,711885531,comment,FALSE,,
5755,711885531,comment,FALSE,,
5756,711885531,comment,FALSE,,
5757,711885531,comment,FALSE,,
5758,711885531,comment,FALSE,,
5759,711885531,comment,FALSE,,
5760,711885531,comment,FALSE,,
5761,711885531,comment,FALSE,,
5762,711885531,comment,FALSE,,
5763,711885531,comment,FALSE,,
5764,711885531,comment,FALSE,,
5765,711885531,comment,FALSE,,
5766,711885531,comment,FALSE,,
5767,711885531,comment,FALSE,,
5768,711885531,comment,FALSE,,
5769,711885531,comment,FALSE,,
5770,711885531,comment,TRUE,食失,"A,C"
5771,711883358,title,FALSE,,
5773,711883358,comment,FALSE,,
5774,711883358,comment,FALSE,,
5775,711883358,comment,FALSE,,
5776,711883358,comment,FALSE,,
5777,711883358,comment,FALSE,,
5778,711883358,comment,FALSE,,
5779,711883358,comment,FALSE,,
5780,711883358,comment,FALSE,,
5781,711883358,comment,FALSE,,
5782,711883358,comment,FALSE,,
5783,711883358,comment,FALSE,,
5784,711883358,comment,FALSE,,
5785,711883358,comment,FALSE,,
5786,711883358,comment,FALSE,,
5787,711883358,comment,FALSE,,
5788,711883358,comment,FALSE,,
5789,711883358,comment,FALSE,,
5790,711883358,comment,FALSE,,
5791,711883358,comment,FALSE,,
5792,711883358,comment,FALSE,,
5793,711881169,title,FALSE,,
5795,711881169,comment,FALSE,,
5796,711881169,comment,FALSE,,
5797,711881169,comment,FALSE,,
5798,711881169,comment,FALSE,,
5799,711881169,comment,FALSE,,
5800,711881169,comment,FALSE,,
5801,711881169,comment,FALSE,,
5802,711881169,comment,FALSE,,
5803,711881169,comment,FALSE,,
5804,711881169,comment,FALSE,,
5805,711881169,comment,FALSE,,
5806,711881169,comment,FALSE,,
5807,711881169,comment,FALSE,,
5808,711881169,comment,FALSE,,
5809,711881169,comment,FALSE,,
5810,711881169,comment,FALSE,,
5811,711881169,comment,TRUE,食失,A
5812,711881169,comment,FALSE,,
5813,711881169,comment,FALSE,,
5814,711881169,comment,FALSE,,
5815,711879056,title,FALSE,,
5817,711879056,comment,FALSE,,
5818,711879056,comment,FALSE,,
5819,711879056,comment,FALSE,,
5820,711879056,comment,FALSE,,
5821,711879056,comment,FALSE,,
5822,711879056,comment,FALSE,,
5823,711879056,comment,FALSE,,
5824,711879056,comment,FALSE,,
5825,711879056,comment,FALSE,,
5826,711879056,comment,FALSE,,
5827,711879056,comment,FALSE,,
5828,711879056,comment,FALSE,,
5829,711879056,comment,FALSE,,
5830,711879056,comment,FALSE,,
5831,711879056,comment,FALSE,,
5832,711877580,title,FALSE,,
5834,711877580,comment,FALSE,,
5835,711877580,comment,FALSE,,
5836,711877580,comment,FALSE,,
5837,711877580,comment,FALSE,,
5838,711877580,comment,FALSE,,
5839,711877580,comment,FALSE,,
5840,711877580,comment,FALSE,,
5841,711877580,comment,FALSE,,
5842,711877580,comment,FALSE,,
5843,711877580,comment,FALSE,,
5844,711877580,comment,FALSE,,
5845,711877580,comment,FALSE,,
5846,711877580,comment,FALSE,,
5847,711877580,comment,FALSE,,
5848,711877580,comment,FALSE,,
5849,711877580,comment,FALSE,,
5850,711877580,comment,FALSE,,
5851,711877580,comment,FALSE,,
5852,711877580,comment,FALSE,,
5853,711877580,comment,FALSE,,
5854,711874330,title,FALSE,,
5856,711874330,comment,FALSE,,
5857,711874330,comment,FALSE,,
5858,711874330,comment,FALSE,,
5859,711874330,comment,FALSE,,
5860,711874330,comment,FALSE,,
5861,711874330,comment,FALSE,,
5862,711874330,comment,FALSE,,
5863,711874330,comment,FALSE,,
5864,711874330,comment,FALSE,,
5865,711874330,comment,FALSE,,
5866,711874330,comment,FALSE,,
5867,711874330,comment,FALSE,,
5868,711874330,comment,FALSE,,
5869,711874330,comment,FALSE,,
5870,711874330,comment,FALSE,,
5871,711874330,comment,FALSE,,
5872,711874330,comment,FALSE,,
5873,711874330,comment,FALSE,,
5874,711874330,comment,FALSE,,
5875,711874330,comment,FALSE,,
5876,711872805,title,FALSE,,
5878,711872805,comment,FALSE,,
5879,711872805,comment,FALSE,,
5880,711872805,comment,FALSE,,
5881,711872805,comment,FALSE,,
5882,711872805,comment,FALSE,,
5883,711872805,comment,FALSE,,
5884,711872805,comment,FALSE,,
5885,711872805,comment,FALSE,,
5886,711872805,comment,FALSE,,
5887,711872805,comment,FALSE,,
5888,711872805,comment,FALSE,,
5889,711872805,comment,FALSE,,
5890,711872805,comment,FALSE,,
5891,711872805,comment,FALSE,,
5892,711872805,comment,FALSE,,
5893,711872805,comment,FALSE,,
5894,711872805,comment,FALSE,,
5895,711872805,comment,FALSE,,
5896,711872805,comment,FALSE,,
5897,711872805,comment,FALSE,,
5898,711871857,title,FALSE,,
5900,711871857,comment,FALSE,,
5901,711871857,comment,FALSE,,
5902,711871857,comment,FALSE,,
5903,711871857,comment,FALSE,,
5904,711871857,comment,FALSE,,
5905,711871857,comment,FALSE,,
5906,711871857,comment,FALSE,,
5907,711871857,comment,FALSE,,
5908,711871857,comment,FALSE,,
5909,711871857,comment,FALSE,,
5910,711871857,comment,FALSE,,
5911,711871857,comment,FALSE,,
5912,711871857,comment,FALSE,,
5913,711871857,comment,FALSE,,
5914,711871857,comment,FALSE,,
5915,711871857,comment,FALSE,,
5916,711871857,comment,FALSE,,
5917,711871857,comment,FALSE,,
5918,711871857,comment,FALSE,,
5919,711871857,comment,FALSE,,
5920,711870898,title,FALSE,,
5922,711870898,comment,FALSE,,
5923,711870898,comment,FALSE,,
5924,711870898,comment,FALSE,,
5925,711870898,comment,FALSE,,
5926,711870898,comment,FALSE,,
5927,711870898,comment,FALSE,,
5928,711870898,comment,FALSE,,
5929,711870898,comment,FALSE,,
5930,711870898,comment,FALSE,,
5931,711870898,comment,FALSE,,
5932,711870898,comment,FALSE,,
5933,711870898,comment,FALSE,,
5934,711870898,comment,FALSE,,
5935,711870898,comment,FALSE,,
5936,711870898,comment,FALSE,,
5937,711870898,comment,FALSE,,
5938,711870898,comment,FALSE,,
5939,711870898,comment,FALSE,,
5940,711870898,comment,FALSE,,
5941,711870898,comment,FALSE,,
5942,711869336,title,FALSE,,
5944,711869336,comment,FALSE,,
5945,711869336,comment,FALSE,,
5946,711869336,comment,FALSE,,
5947,711869336,comment,FALSE,,
5948,711869336,comment,FALSE,,
5949,711869336,comment,FALSE,,
5950,711869336,comment,FALSE,,
5951,711869336,comment,FALSE,,
5952,711869336,comment,FALSE,,
5953,711869336,comment,FALSE,,
5954,711869336,comment,FALSE,,
5955,711869336,comment,FALSE,,
5956,711869336,comment,FALSE,,
5957,711869336,comment,FALSE,,
5958,711869336,comment,FALSE,,
5959,711869336,comment,FALSE,,
5960,711869336,comment,FALSE,,
5961,711869336,comment,FALSE,,
5962,711869336,comment,FALSE,,
5963,711869336,comment,FALSE,,
5964,711869242,title,FALSE,,
5966,711869242,comment,FALSE,,
5967,711869242,comment,FALSE,,
5968,711869242,comment,FALSE,,
5969,711869242,comment,FALSE,,
5970,711869242,comment,FALSE,,
5971,711869242,comment,FALSE,,
5972,711869242,comment,FALSE,,
5973,711869242,comment,FALSE,,
5974,711869242,comment,FALSE,,
5975,711869242,comment,FALSE,,
5976,711869242,comment,FALSE,,
5977,711869242,comment,FALSE,,
5978,711869242,comment,FALSE,,
5979,711869242,comment,FALSE,,
5980,711869242,comment,FALSE,,
5981,711869242,comment,FALSE,,
5982,711869242,comment,FALSE,,
5983,711869242,comment,FALSE,,
5984,711869242,comment,FALSE,,
5985,711869242,comment,FALSE,,
5986,711869011,title,FALSE,,
5988,711869011,comment,FALSE,,
5989,711869011,comment,FALSE,,
5990,711869011,comment,FALSE,,
5991,711869011,comment,FALSE,,
5992,711869011,comment,FALSE,,
5993,711869011,comment,FALSE,,
5994,711869011,comment,FALSE,,
5995,711869011,comment,FALSE,,
5996,711869011,comment,FALSE,,
5997,711869011,comment,FALSE,,
5998,711869011,comment,FALSE,,
5999,711869011,comment,FALSE,,
6000,711869011,comment,FALSE,,
6001,711869011,comment,FALSE,,
6002,711869011,comment,FALSE,,
6003,711869011,comment,FALSE,,
6004,711869011,comment,FALSE,,
6005,711869011,comment,FALSE,,
6006,711869011,comment,FALSE,,
6007,711869011,comment,FALSE,,
6008,711867347,title,FALSE,,
6010,711867347,comment,TRUE,食失,A
6011,711867347,comment,FALSE,,
6012,711867347,comment,FALSE,,
6013,711867347,comment,FALSE,,
6014,711867347,comment,FALSE,,
6015,711867347,comment,FALSE,,
6016,711867347,comment,FALSE,,
6017,711867347,comment,FALSE,,
6018,711867347,comment,TRUE,食失,"A,F"
6019,711867347,comment,TRUE,食失,"A,F"
6020,711867347,comment,TRUE,食失,A
6021,711867347,comment,TRUE,食失,"A,D"
6022,711867347,comment,TRUE,食失,"A,C"
6023,711867347,comment,TRUE,食失,"A,D,E"
6024,711867347,comment,TRUE,食失,F
6025,711867347,comment,FALSE,,
6026,711867347,comment,FALSE,,
6027,711867347,comment,FALSE,,
6028,711867347,comment,FALSE,,
6029,711867347,comment,FALSE,,
6030,711866979,title,FALSE,,
6032,711866979,comment,FALSE,,
6033,711866979,comment,FALSE,,
6034,711866979,comment,FALSE,,
6035,711866979,comment,FALSE,,
6036,711866979,comment,FALSE,,
6037,711866979,comment,FALSE,,
6038,711866979,comment,FALSE,,
6039,711866979,comment,FALSE,,
6040,711866979,comment,FALSE,,
6041,711866979,comment,FALSE,,
6042,711866979,comment,TRUE,食失,"A,C"
6043,711866979,comment,FALSE,,
6044,711866979,comment,FALSE,,
6045,711866979,comment,FALSE,,
6046,711866979,comment,FALSE,,
6047,711866979,comment,FALSE,,
6048,711866979,comment,FALSE,,
6049,711866979,comment,FALSE,,
6050,711866979,comment,FALSE,,
6051,711866979,comment,FALSE,,
6052,711866964,title,FALSE,,
6054,711866964,comment,FALSE,,
6055,711866964,comment,FALSE,,
6056,711866964,comment,FALSE,,
6057,711866964,comment,FALSE,,
6058,711866964,comment,FALSE,,
6059,711866964,comment,FALSE,,
6060,711866964,comment,FALSE,,
6061,711866964,comment,FALSE,,
6062,711866964,comment,FALSE,,
6063,711866964,comment,FALSE,,
6064,711866964,comment,FALSE,,
6065,711866964,comment,FALSE,,
6066,711866964,comment,FALSE,,
6067,711866964,comment,FALSE,,
6068,711866964,comment,FALSE,,
6069,711866964,comment,FALSE,,
6070,711866964,comment,FALSE,,
6071,711866964,comment,FALSE,,
6072,711866964,comment,FALSE,,
6073,711866964,comment,FALSE,,
6074,711866901,title,FALSE,,
6076,711866901,comment,FALSE,,
6077,711866901,comment,FALSE,,
6078,711866901,comment,FALSE,,
6079,711866901,comment,FALSE,,
6080,711866901,comment,FALSE,,
6081,711866901,comment,FALSE,,
6082,711866901,comment,FALSE,,
6083,711866901,comment,FALSE,,
6084,711866901,comment,FALSE,,
6085,711866901,comment,FALSE,,
6086,711866901,comment,FALSE,,
6087,711866901,comment,FALSE,,
6088,711866901,comment,FALSE,,
6089,711866901,comment,FALSE,,
6090,711866901,comment,FALSE,,
6091,711866901,comment,FALSE,,
6092,711866901,comment,FALSE,,
6093,711866901,comment,FALSE,,
6094,711866901,comment,FALSE,,
6095,711866901,comment,FALSE,,
6096,711865777,title,FALSE,,
6098,711865777,comment,FALSE,,
6099,711865777,comment,FALSE,,
6100,711865777,comment,FALSE,,
6101,711865777,comment,FALSE,,
6102,711865777,comment,FALSE,,
6103,711865777,comment,FALSE,,
6104,711865777,comment,FALSE,,
6105,711865777,comment,FALSE,,
6106,711865777,comment,FALSE,,
6107,711865777,comment,FALSE,,
6108,711865777,comment,FALSE,,
6109,711865777,comment,FALSE,,
6110,711865777,comment,FALSE,,
6111,711865777,comment,FALSE,,
6112,711865777,comment,FALSE,,
6113,711865777,comment,FALSE,,
6114,711865777,comment,FALSE,,
6115,711865777,comment,FALSE,,
6116,711865777,comment,FALSE,,
6117,711865777,comment,FALSE,,
6118,711864532,title,FALSE,,
6120,711864532,comment,FALSE,,
6121,711864532,comment,FALSE,,
6122,711864532,comment,FALSE,,
6123,711864532,comment,FALSE,,
6124,711864532,comment,FALSE,,
6125,711864532,comment,FALSE,,
6126,711864532,comment,FALSE,,
6127,711864532,comment,FALSE,,
6128,711864532,comment,FALSE,,
6129,711864532,comment,FALSE,,
6130,711864532,comment,FALSE,,
6131,711864532,comment,FALSE,,
6132,711864532,comment,FALSE,,
6133,711864532,comment,FALSE,,
6134,711864532,comment,FALSE,,
6135,711864532,comment,FALSE,,
6136,711864532,comment,FALSE,,
6137,711864532,comment,FALSE,,
6138,711864532,comment,FALSE,,
6139,711864532,comment,FALSE,,
6140,711863772,title,FALSE,,
6142,711863772,comment,FALSE,,
6143,711863772,comment,FALSE,,
6144,711863772,comment,FALSE,,
6145,711863772,comment,FALSE,,
6146,711863772,comment,FALSE,,
6147,711863772,comment,FALSE,,
6148,711863772,comment,FALSE,,
6149,711863772,comment,FALSE,,
6150,711863772,comment,FALSE,,
6151,711863772,comment,FALSE,,
6152,711863772,comment,FALSE,,
6153,711863772,comment,FALSE,,
6154,711863772,comment,FALSE,,
6155,711863772,comment,FALSE,,
6156,711863772,comment,FALSE,,
6157,711863772,comment,FALSE,,
6158,711863772,comment,FALSE,,
6159,711863772,comment,TRUE,食失,"A,C"
6160,711863772,comment,FALSE,,
6161,711863772,comment,FALSE,,
6162,711859336,title,FALSE,,
6164,711859336,comment,FALSE,,
6165,711859336,comment,FALSE,,
6166,711859336,comment,FALSE,,
6167,711859336,comment,FALSE,,
6168,711859336,comment,FALSE,,
6169,711859336,comment,FALSE,,
6170,711859336,comment,FALSE,,
6171,711859336,comment,FALSE,,
6172,711859336,comment,FALSE,,
6173,711859336,comment,FALSE,,
6174,711859336,comment,FALSE,,
6175,711859336,comment,FALSE,,
6176,711859336,comment,FALSE,,
6177,711859336,comment,FALSE,,
6178,711859336,comment,FALSE,,
6179,711859336,comment,FALSE,,
6180,711859336,comment,FALSE,,
6181,711859336,comment,FALSE,,
6182,711859336,comment,FALSE,,
6183,711859336,comment,FALSE,,
6184,711861211,title,FALSE,,
6186,711861211,comment,FALSE,,
6187,711861211,comment,FALSE,,
6188,711861211,comment,FALSE,,
6189,711861211,comment,FALSE,,
6190,711861211,comment,FALSE,,
6191,711861211,comment,FALSE,,
6192,711861211,comment,FALSE,,
6193,711861211,comment,FALSE,,
6194,711861211,comment,FALSE,,
6195,711861211,comment,FALSE,,
6196,711861211,comment,FALSE,,
6197,711861211,comment,FALSE,,
6198,711861211,comment,FALSE,,
6199,711861211,comment,FALSE,,
6200,711861211,comment,FALSE,,
6201,711861211,comment,FALSE,,
6202,711861211,comment,FALSE,,
6203,711861211,comment,FALSE,,
6204,711861211,comment,FALSE,,
6205,711861211,comment,FALSE,,
6206,711860519,title,FALSE,,
6208,711860519,comment,FALSE,,
6209,711860519,comment,FALSE,,
6210,711860519,comment,FALSE,,
6211,711860519,comment,FALSE,,
6212,711860519,comment,FALSE,,
6213,711860519,comment,FALSE,,
